tenant_id,period_index,u,sigma2
0PMz7gQNdWb3uKH/tijAPtcwICReab9ETg6OmninIWE=,0,0.0036824793,4.0780474e-08
0PMz7gQNdWb3uKH/tijAPtcwICReab9ETg6OmninIWE=,6,0.004662117,4.4140197e-08
0PMz7gQNdWb3uKH/tijAPtcwICReab9ETg6OmninIWE=,12,0.0019665845,2.1710989e-08
0PMz7gQNdWb3uKH/tijAPtcwICReab9ETg6OmninIWE=,18,0.0031571407,4.138137e-08
2zX71c5oddEX/JDLC6aPXvlKPILy8EuDZzgozsND1/k=,0,0.0013347808,7.050876e-09
2zX71c5oddEX/JDLC6aPXvlKPILy8EuDZzgozsND1/k=,6,0.0010986235,1.28408955e-08
2zX71c5oddEX/JDLC6aPXvlKPILy8EuDZzgozsND1/k=,12,0.28098378,4.285391e-06
2zX71c5oddEX/JDLC6aPXvlKPILy8EuDZzgozsND1/k=,18,0.03165979,1.3221833e-07
DQctZKucjcso7IhJ5piycob6fbuXbXkpH0CMcFhx6fA=,0,0.024928926,5.0463314e-08
DQctZKucjcso7IhJ5piycob6fbuXbXkpH0CMcFhx6fA=,6,0.024928926,2.4858054060539043e-05
DQctZKucjcso7IhJ5piycob6fbuXbXkpH0CMcFhx6fA=,12,0.024928926,2.4858054060539043e-05
DQctZKucjcso7IhJ5piycob6fbuXbXkpH0CMcFhx6fA=,18,0.024928926,2.4858054060539043e-05
UOSNIYLZLwYZC21bs46Yj4f8HLU3FuQZwd0lzEz1aKI=,0,0.011708206499999999,5.483283977865689e-06
UOSNIYLZLwYZC21bs46Yj4f8HLU3FuQZwd0lzEz1aKI=,6,0.011708206499999999,5.483283977865689e-06
UOSNIYLZLwYZC21bs46Yj4f8HLU3FuQZwd0lzEz1aKI=,12,0.011708206499999999,5.483283977865689e-06
UOSNIYLZLwYZC21bs46Yj4f8HLU3FuQZwd0lzEz1aKI=,18,0.011708206499999999,5.483283977865689e-06
ZLb+hjKkx6vIa0a/xAEbKE0WrQF47LKQRISg8i+q/Vw=,0,0.011708206499999999,5.483283977865689e-06
ZLb+hjKkx6vIa0a/xAEbKE0WrQF47LKQRISg8i+q/Vw=,6,0.011708206499999999,5.483283977865689e-06
ZLb+hjKkx6vIa0a/xAEbKE0WrQF47LKQRISg8i+q/Vw=,12,0.011708206499999999,5.483283977865689e-06
ZLb+hjKkx6vIa0a/xAEbKE0WrQF47LKQRISg8i+q/Vw=,18,0.011708206499999999,5.483283977865689e-06
fCwMwwFtBjzFo+/GULcoV+O3ZkjxSrYgbmsCQxQ6YZ8=,0,0.03168284,1.9852429e-08
fCwMwwFtBjzFo+/GULcoV+O3ZkjxSrYgbmsCQxQ6YZ8=,6,0.030820757,1.5343984e-08
fCwMwwFtBjzFo+/GULcoV+O3ZkjxSrYgbmsCQxQ6YZ8=,12,0.011218898,8.880196e-09
fCwMwwFtBjzFo+/GULcoV+O3ZkjxSrYgbmsCQxQ6YZ8=,18,0.030726207,1.41594585e-08
j6RaIcPIrs5ic5o0GdUXyGd5pnApZJgOANPCcjBjS/c=,0,0.0005368814,8.86877e-09
j6RaIcPIrs5ic5o0GdUXyGd5pnApZJgOANPCcjBjS/c=,6,0.0005266201,9.0848316e-09
j6RaIcPIrs5ic5o0GdUXyGd5pnApZJgOANPCcjBjS/c=,12,0.00050945766,9.1854435e-09
j6RaIcPIrs5ic5o0GdUXyGd5pnApZJgOANPCcjBjS/c=,18,0.00072078593,8.313035e-09
nERgR69V+CltylHyohK+cUCIxIY4e9Gups5w2fNjR/k=,0,0.0007747598,1.3982308e-08
nERgR69V+CltylHyohK+cUCIxIY4e9Gups5w2fNjR/k=,6,0.0028587189,2.113771e-08
nERgR69V+CltylHyohK+cUCIxIY4e9Gups5w2fNjR/k=,12,0.0012499299,1.05839675e-08
nERgR69V+CltylHyohK+cUCIxIY4e9Gups5w2fNjR/k=,18,0.0010581706,1.0590725e-08
wK+x0fKsfKk9Zlw3LLJIyhB45FvMv9OHG5jflcxN13Q=,0,0.060419742,9.218124e-07
wK+x0fKsfKk9Zlw3LLJIyhB45FvMv9OHG5jflcxN13Q=,6,0.5862807,8.793713e-07
wK+x0fKsfKk9Zlw3LLJIyhB45FvMv9OHG5jflcxN13Q=,12,0.027382478,5.4670792e-09
wK+x0fKsfKk9Zlw3LLJIyhB45FvMv9OHG5jflcxN13Q=,18,0.0045760293,2.4668645e-09
